,Crash ID,coords,landuse
26,1192664,"(-33.894207, 151.210618)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
27,1192710,"(-33.90046, 151.215241)","['residential', 'retail']"
28,1192821,"(-33.877306, 151.203264)","['retail', 'commercial']"
29,1192874,"(-33.89139, 151.212829)","['commercial', 'retail', 'retail', 'retail', 'residential']"
30,1192910,"(-33.874154, 151.194917)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
31,1193083,"(-33.877592, 151.213244)",[]
32,1193088,"(-33.905961, 151.18705)","['retail', 'residential', 'residential', 'residential', 'industrial']"
33,1193115,"(-33.879709, 151.177495)",['residential']
34,1193166,"(-33.866776, 151.202897)","['commercial', 'commercial', 'commercial', 'commercial', 'industrial']"
35,1193209,"(-33.892541, 151.205511)","['residential', 'residential', 'residential']"
36,1193241,"(-33.900901, 151.215126)","['residential', 'retail', 'retail']"
37,1193330,"(-33.874393, 151.217212)",['brownfield']
38,1193372,"(-33.874975, 151.196972)","['industrial', 'residential', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
39,1193380,"(-33.874537, 151.218076)",['brownfield']
40,1193392,"(-33.881709, 151.196034)","['residential', 'retail', 'retail', 'residential', 'residential']"
41,1193398,"(-33.903076, 151.20726)","['residential', 'construction', 'residential']"
42,1193451,"(-33.855383, 151.207439)","['commercial', 'commercial', 'grass', 'residential', 'residential', 'residential']"
43,1193486,"(-33.892544, 151.221004)","['railway', 'railway']"
44,1193495,"(-33.865141, 151.204855)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
45,1193503,"(-33.871507, 151.194974)","['retail', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential']"
46,1193543,"(-33.912667, 151.208295)","['residential', 'residential']"
47,1193579,"(-33.87413, 151.215399)",[]
48,1193680,"(-33.872605, 151.193783)","['residential', 'grass', 'residential', 'residential']"
49,1193711,"(-33.918828, 151.192967)","['retail', 'retail', 'commercial']"
50,1193756,"(-33.87204, 151.198412)","['brownfield', 'residential', 'residential']"
51,1193777,"(-33.867439, 151.225471)","['military', 'military', 'military', 'residential', 'residential']"
52,1193785,"(-33.877219, 151.202213)","['commercial', 'grass', 'grass', 'commercial', 'industrial']"
53,1193841,"(-33.915694, 151.200467)","['retail', 'residential']"
54,1193889,"(-33.873563, 151.211968)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass', 'grass']"
55,1193959,"(-33.880524, 151.196561)","['retail', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'residential']"
56,1194022,"(-33.922165, 151.208885)",['residential']
57,1194045,"(-33.879748, 151.202463)","['retail', 'retail', 'grass']"
58,1194189,"(-33.916138, 151.203483)",['residential']
59,1194196,"(-33.907124, 151.213468)","['residential', 'residential']"
60,1194208,"(-33.879655, 151.208459)","['railway', 'commercial']"
61,1194327,"(-33.920324, 151.203143)",['residential']
62,1194359,"(-33.892298, 151.200659)","['railway', 'retail', 'retail', 'construction']"
63,1194372,"(-33.915971, 151.185712)","['construction', 'industrial', 'industrial', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial', 'industrial', 'industrial']"
64,1194489,"(-33.874173, 151.194933)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
65,1194500,"(-33.875809, 151.189656)","['construction', 'residential', 'recreation_ground', 'residential', 'residential', 'residential', 'railway']"
66,1194546,"(-33.872805, 151.205092)",['construction']
67,1194603,"(-33.90408, 151.202411)",['construction']
68,1194735,"(-33.892094, 151.216723)","['residential', 'residential']"
69,1194750,"(-33.876928, 151.210547)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
70,1194870,"(-33.878785, 151.210506)",['construction']
71,1194891,"(-33.871425, 151.194928)","['retail', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential']"
72,1194908,"(-33.896921, 151.198304)","['commercial', 'retail', 'commercial']"
73,1194934,"(-33.917243, 151.200096)",[]
74,1194980,"(-33.873753, 151.212595)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
75,1195047,"(-33.87324, 151.209179)","['construction', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
76,1195082,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
77,1195084,"(-33.882457, 151.204282)","['railway', 'construction']"
78,1195108,"(-33.881226, 151.208727)","['railway', 'commercial', 'grass', 'railway', 'grass']"
79,1195109,"(-33.886291, 151.202346)","['railway', 'construction', 'retail', 'commercial', 'commercial', 'commercial', 'grass', 'grass', 'grass']"
80,1195224,"(-33.87459, 151.218394)",['brownfield']
81,1195247,"(-33.869073, 151.209667)","['retail', 'commercial', 'commercial', 'commercial']"
82,1195267,"(-33.901396, 151.222687)","['grass', 'railway', 'grass', 'residential']"
83,1195340,"(-33.920825, 151.191757)","['commercial', 'residential', 'retail', 'residential', 'industrial']"
84,1195415,"(-33.88882, 151.213335)",['construction']
85,1195486,"(-33.91664, 151.205644)",['residential']
86,1195505,"(-33.903702, 151.21256)",['construction']
87,1195581,"(-33.874691, 151.197665)","['commercial', 'industrial', 'residential', 'commercial', 'railway', 'residential', 'residential']"
88,1195690,"(-33.865724, 151.210195)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'industrial', 'commercial']"
89,1195694,"(-33.879797, 151.209083)","['railway', 'commercial', 'grass', 'railway', 'construction']"
90,1195697,"(-33.866014, 151.194428)","['commercial', 'commercial', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'grass', 'grass', 'grass']"
91,1195787,"(-33.8823, 151.201208)","['commercial', 'industrial']"
92,1195793,"(-33.884409, 151.196527)","['residential', 'retail', 'retail', 'retail', 'commercial', 'residential', 'residential']"
93,1195981,"(-33.864618, 151.203413)","['construction', 'commercial', 'commercial', 'commercial', 'commercial']"
94,1196041,"(-33.906698, 151.208257)","['residential', 'residential']"
95,1196159,"(-33.886648, 151.219046)",['residential']
96,1196199,"(-33.906959, 151.209168)",['grass']
97,1196238,"(-33.919663, 151.199749)",['residential']
98,1196250,"(-33.907004, 151.187548)","['residential', 'retail', 'residential', 'residential', 'residential', 'industrial']"
99,1196272,"(-33.863493, 151.210359)","['commercial', 'commercial', 'retail', 'commercial']"
100,1196289,"(-33.861522, 151.212674)","['commercial', 'construction']"
101,1196301,"(-33.880851, 151.214873)",['retail']
102,1196369,"(-33.882887, 151.208419)","['railway', 'commercial', 'railway', 'grass', 'railway', 'railway']"
103,1196387,"(-33.895322, 151.21561)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
104,1196453,"(-33.863493, 151.210359)","['commercial', 'commercial', 'retail', 'commercial']"
105,1196562,"(-33.874725, 151.219198)",[]
106,1196563,"(-33.886582, 151.177341)",['brownfield']
107,1196566,"(-33.910762, 151.206712)","['residential', 'residential', 'residential']"
108,1196583,"(-33.907772, 151.202812)","['construction', 'commercial', 'retail', 'construction', 'construction', 'commercial', 'construction']"
109,1196592,"(-33.881686, 151.176676)","['residential', 'residential', 'residential']"
110,1196654,"(-33.890839, 151.197567)","['residential', 'retail', 'residential', 'retail', 'commercial', 'commercial', 'retail', 'residential', 'residential']"
111,1196727,"(-33.919564, 151.211195)",['residential']
112,1196771,"(-33.921166, 151.211154)",['residential']
113,1196839,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
114,1196856,"(-33.866567, 151.192108)","['residential', 'retail', 'commercial', 'residential', 'residential', 'residential']"
115,1196912,"(-33.878783, 151.191502)","['residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'residential']"
116,1196921,"(-33.86429, 151.210448)","['commercial', 'commercial', 'commercial']"
117,1196981,"(-33.889272, 151.214228)","['construction', 'retail', 'railway']"
118,1197054,"(-33.904234, 151.205236)","['residential', 'residential', 'residential']"
119,1197111,"(-33.879825, 151.216021)",['retail']
120,1197142,"(-33.885161, 151.184532)",['residential']
121,1197164,"(-33.874246, 151.216326)",['brownfield']
122,1197208,"(-33.907581, 151.187007)","['retail', 'residential', 'residential']"
123,1197215,"(-33.877267, 151.203109)","['retail', 'grass', 'commercial']"
124,1197222,"(-33.86357, 151.20949)","['construction', 'commercial', 'retail', 'industrial', 'commercial', 'commercial']"
125,1197267,"(-33.901397, 151.214992)","['residential', 'retail', 'retail']"
126,1197316,"(-33.900647, 151.213224)","['residential', 'retail', 'residential', 'retail']"
127,1197327,"(-33.904591, 151.212384)",[]
128,1197349,"(-33.864369, 151.210594)","['commercial', 'commercial', 'commercial']"
129,1197411,"(-33.896124, 151.20659)","['residential', 'residential', 'residential', 'residential']"
130,1197443,"(-33.874759, 151.221571)","['traffic_island', 'railway']"
131,1197453,"(-33.877966, 151.204744)","['retail', 'retail', 'retail', 'religious']"
132,1197469,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
133,1197480,"(-33.854336, 151.209334)","['commercial', 'commercial', 'grass', 'grass', 'grass', 'industrial']"
134,1197521,"(-33.87252, 151.217605)",[]
135,1197527,"(-33.87123, 151.197584)","['brownfield', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
136,1197588,"(-33.88028, 151.19642)","['residential', 'retail', 'residential', 'residential', 'residential', 'residential']"
137,1197609,"(-33.873304, 151.209896)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
138,1197695,"(-33.871196, 151.195963)","['retail', 'construction', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
139,1197837,"(-33.854029, 151.208381)","['commercial', 'commercial', 'grass', 'grass', 'grass', 'industrial']"
140,1197873,"(-33.90251, 151.197492)","['grass', 'industrial']"
141,1197893,"(-33.87599, 151.203441)","['retail', 'commercial', 'flowerbed']"
142,1197946,"(-33.880734, 151.217028)","['grass', 'grass', 'grass']"
143,1197953,"(-33.878609, 151.210744)",['construction']
144,1197976,"(-33.901604, 151.192556)","['residential', 'residential', 'residential', 'residential', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential']"
145,1197978,"(-33.879916, 151.191752)","['residential', 'residential', 'residential']"
146,1198060,"(-33.891149, 151.210666)","['allotments', 'commercial', 'commercial', 'residential', 'residential']"
147,1198166,"(-33.863377, 151.206294)","['retail', 'commercial', 'commercial', 'grass', 'grass', 'grass', 'commercial', 'religious']"
148,1198214,"(-33.87824, 151.192484)","['residential', 'residential', 'residential']"
149,1198428,"(-33.889812, 151.232979)","['residential', 'grass', 'residential', 'residential', 'flowerbed', 'flowerbed', 'residential']"
150,1198484,"(-33.889426, 151.20422)","['commercial', 'residential']"
151,1198485,"(-33.879709, 151.177495)",['residential']
152,1198509,"(-33.873114, 151.207906)","['construction', 'retail', 'commercial', 'commercial', 'retail']"
153,1198519,"(-33.865712, 151.21254)","['construction', 'commercial', 'commercial', 'grass', 'grass', 'grass']"
154,1198635,"(-33.886661, 151.201925)","['railway', 'construction', 'residential', 'commercial', 'commercial', 'commercial', 'residential', 'grass', 'grass', 'grass']"
155,1198681,"(-33.879825, 151.216021)",['retail']
156,1198709,"(-33.879546, 151.219704)","['grass', 'grass', 'grass', 'grass']"
157,1198715,"(-33.917895, 151.202882)",['residential']
158,1198723,"(-33.888466, 151.231962)","['residential', 'residential', 'flowerbed', 'flowerbed', 'residential']"
159,1198747,"(-33.876852, 151.209453)","['grass', 'grass', 'grass', 'grass', 'grass', 'commercial']"
160,1198762,"(-33.894755, 151.182143)","['residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'retail', 'retail', 'retail', 'retail']"
161,1198764,"(-33.895249, 151.206888)","['residential', 'residential', 'residential']"
162,1198826,"(-33.916273, 151.199001)",[]
163,1198842,"(-33.879316, 151.215201)",['retail']
164,1198857,"(-33.903018, 151.190986)","['residential', 'residential', 'residential', 'residential', 'grass', 'grass', 'residential', 'residential']"
165,1198982,"(-33.866637, 151.205812)","['commercial', 'commercial', 'commercial']"
166,1199012,"(-33.906202, 151.213657)","['residential', 'residential', 'residential']"
167,1199107,"(-33.897539, 151.184678)","['railway', 'residential', 'residential', 'residential']"
168,1199161,"(-33.878242, 151.195247)","['retail', 'residential']"
169,1199196,"(-33.880638, 151.222467)","['residential', 'industrial']"
170,1199207,"(-33.870462, 151.212907)","['flowerbed', 'flowerbed', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial']"
171,1199210,"(-33.892338, 151.187137)","['residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail', 'retail', 'commercial', 'residential']"
172,1199331,"(-33.900958, 151.215721)","['residential', 'retail', 'retail']"
173,1199358,"(-33.905773, 151.185662)","['residential', 'grass', 'residential', 'residential', 'construction', 'industrial']"
174,1199376,"(-33.87624, 151.223738)",[]
175,1199477,"(-33.872479, 151.228204)",[]
176,1199511,"(-33.879316, 151.215201)",['retail']
177,1199549,"(-33.881093, 151.180997)","['residential', 'residential', 'residential', 'residential']"
178,1199569,"(-33.884524, 151.192946)","['commercial', 'grass', 'grass', 'grass', 'grass']"
179,1199597,"(-33.888649, 151.198898)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'retail']"
180,1199600,"(-33.921518, 151.204187)",['residential']
181,1199603,"(-33.877159, 151.220956)",['religious']
182,1199608,"(-33.904487, 151.210553)",[]
183,1199627,"(-33.881195, 151.216671)","['grass', 'grass', 'grass', 'construction']"
184,1199685,"(-33.896957, 151.19145)","['railway', 'grass', 'commercial', 'residential', 'residential', 'residential', 'retail']"
185,1199826,"(-33.89489, 151.186689)","['residential', 'residential', 'residential', 'residential', 'residential']"
186,1199834,"(-33.878857, 151.191563)","['residential', 'residential', 'residential', 'commercial', 'residential', 'residential']"
187,1199869,"(-33.891305, 151.187894)","['residential', 'residential', 'grass', 'retail']"
188,1199917,"(-33.903076, 151.20726)","['residential', 'construction', 'residential']"
189,1199970,"(-33.873665, 151.194848)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
190,1199998,"(-33.874525, 151.191559)","['construction', 'industrial']"
191,1200033,"(-33.869754, 151.196101)","['retail', 'retail', 'commercial', 'construction', 'construction', 'railway', 'residential', 'residential', 'residential', 'residential']"
192,1200075,"(-33.90002, 151.20044)",['residential']
193,1200105,"(-33.911946, 151.197308)","['commercial', 'commercial']"
194,1200176,"(-33.881663, 151.205936)","['railway', 'commercial', 'retail', 'commercial', 'commercial', 'railway']"
195,1200186,"(-33.891233, 151.194271)","['retail', 'residential', 'residential', 'residential', 'grass', 'grass']"
196,1200263,"(-33.876852, 151.209453)","['grass', 'grass', 'grass', 'grass', 'grass', 'commercial']"
197,1200288,"(-33.871439, 151.210129)",['retail']
198,1200299,"(-33.869073, 151.209667)","['retail', 'commercial', 'commercial', 'commercial']"
199,1200312,"(-33.864868, 151.211631)","['commercial', 'commercial', 'commercial', 'commercial']"
200,1200365,"(-33.881895, 151.217938)","['residential', 'grass', 'construction']"
201,1200385,"(-33.881284, 151.178257)",[]
202,1200409,"(-33.895189, 151.199107)",['retail']
203,1200410,"(-33.884302, 151.202358)","['retail', 'commercial']"
204,1200421,"(-33.859988, 151.208654)","['grass', 'retail', 'retail', 'grass', 'grass', 'grass', 'grass']"
205,1200481,"(-33.901277, 151.215037)","['residential', 'retail', 'retail']"
206,1200566,"(-33.863803, 151.212811)","['commercial', 'commercial', 'grass', 'grass', 'grass', 'grass']"
207,1200613,"(-33.869303, 151.186039)",['industrial']
208,1200688,"(-33.884258, 151.198535)",['commercial']
209,1200694,"(-33.869727, 151.187685)","['residential', 'industrial', 'industrial']"
210,1200724,"(-33.879053, 151.195721)","['residential', 'residential']"
211,1200734,"(-33.87324, 151.209179)","['construction', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
212,1200789,"(-33.887319, 151.1988)","['residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
213,1200793,"(-33.906893, 151.201515)","['construction', 'industrial', 'construction', 'industrial', 'construction', 'commercial', 'industrial']"
214,1200802,"(-33.865166, 151.204142)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial']"
215,1200814,"(-33.869614, 151.195048)","['retail', 'retail', 'retail', 'commercial', 'commercial', 'construction', 'construction']"
216,1200885,"(-33.886123, 151.202509)","['railway', 'construction', 'retail', 'commercial', 'commercial', 'grass', 'grass', 'grass']"
217,1200903,"(-33.870427, 151.197745)","['grass', 'brownfield', 'construction', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential']"
218,1200930,"(-33.878783, 151.191502)","['residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'residential']"
219,1200940,"(-33.900262, 151.206164)","['residential', 'residential', 'residential', 'residential', 'residential']"
220,1200958,"(-33.877764, 151.20049)","['commercial', 'railway', 'industrial']"
221,1200972,"(-33.865934, 151.224938)","['military', 'military', 'military', 'grass', 'grass', 'military', 'residential']"
222,1200973,"(-33.883841, 151.216051)",[]
223,1201121,"(-33.889469, 151.20454)","['commercial', 'residential']"
224,1201125,"(-33.920368, 151.203128)",['residential']
225,1201265,"(-33.884167, 151.178991)","['residential', 'residential', 'residential']"
226,1201311,"(-33.886465, 151.185682)",['recreation_ground']
227,1201333,"(-33.889418, 151.217279)","['railway', 'railway', 'railway', 'railway']"
228,1201488,"(-33.876463, 151.225549)",[]
229,1201727,"(-33.878972, 151.195674)","['residential', 'residential']"
230,1201829,"(-33.889359, 151.232878)","['residential', 'grass', 'residential', 'residential', 'flowerbed', 'flowerbed', 'residential']"
231,1201875,"(-33.881207, 151.214799)",['retail']
232,1201966,"(-33.86683, 151.203414)","['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'industrial']"
233,1202005,"(-33.861631, 151.205612)","['grass', 'grass', 'grass', 'grass', 'grass', 'residential', 'grass']"
234,1202080,"(-33.885312, 151.208475)","['residential', 'construction', 'brownfield', 'railway', 'railway', 'railway', 'railway']"
235,1202091,"(-33.871187, 151.209416)",['retail']
236,1202165,"(-33.879797, 151.209083)","['railway', 'commercial', 'grass', 'railway', 'construction']"
237,1202204,"(-33.884951, 151.218211)",['residential']
238,1202255,"(-33.879851, 151.220434)","['grass', 'grass']"
239,1202307,"(-33.890953, 151.200739)","['residential', 'railway', 'retail', 'grass']"
240,1202317,"(-33.874022, 151.192324)","['construction', 'residential', 'industrial']"
241,1202347,"(-33.885254, 151.184003)",['residential']
242,1202351,"(-33.886926, 151.201694)","['railway', 'residential', 'commercial', 'commercial', 'commercial', 'residential', 'commercial', 'grass', 'grass', 'grass']"
243,1202394,"(-33.861579, 151.2127)","['commercial', 'construction']"
244,1202458,"(-33.873451, 151.208096)","['construction', 'commercial', 'commercial', 'commercial', 'retail']"
245,1202489,"(-33.871487, 151.203184)",['commercial']
246,1202543,"(-33.898455, 151.206362)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
247,1202570,"(-33.895228, 151.181687)","['residential', 'residential', 'religious', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'retail', 'retail']"
248,1202673,"(-33.887018, 151.217764)",[]
249,1202722,"(-33.911061, 151.20204)","['residential', 'residential', 'retail', 'retail', 'residential']"
250,1202724,"(-33.883141, 151.191133)","['grass', 'residential', 'residential', 'commercial', 'retail', 'residential', 'grass']"
251,1202802,"(-33.891666, 151.213618)","['retail', 'retail', 'retail', 'retail', 'residential', 'retail']"
252,1202875,"(-33.872537, 151.206486)","['retail', 'commercial', 'retail']"
253,1202919,"(-33.887319, 151.1988)","['residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
254,1202934,"(-33.873694, 151.209128)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'retail', 'grass']"
255,1202970,"(-33.872161, 151.22505)","['grass', 'grass']"
256,1203002,"(-33.895434, 151.2214)","['recreation_ground', 'grass', 'railway', 'grass', 'railway', 'railway', 'grass']"
257,1203071,"(-33.871622, 151.214806)",[]
258,1203099,"(-33.870015, 151.19783)","['grass', 'brownfield', 'construction', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential']"
259,1203139,"(-33.917337, 151.199894)",[]
260,1203160,"(-33.888462, 151.197672)","['residential', 'residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'residential']"
261,1203172,"(-33.903872, 151.202308)","['industrial', 'construction']"
262,1203188,"(-33.886427, 151.208229)","['railway', 'railway', 'residential']"
263,1203254,"(-33.876819, 151.229515)","['recreation_ground', 'recreation_ground', 'grass', 'residential', 'residential']"
264,1203286,"(-33.864531, 151.205548)","['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
265,1203301,"(-33.889862, 151.207919)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
266,1203320,"(-33.870785, 151.218296)","['railway', 'industrial']"
267,1203342,"(-33.877304, 151.198329)","['residential', 'retail', 'residential', 'residential', 'railway', 'retail']"
268,1203380,"(-33.882926, 151.20396)","['railway', 'construction']"
269,1203399,"(-33.88636, 151.178646)",['residential']
270,1203420,"(-33.870252, 151.18924)","['commercial', 'residential', 'industrial', 'industrial']"
271,1203465,"(-33.865675, 151.20727)","['construction', 'construction']"
272,1203503,"(-33.863366, 151.211861)","['commercial', 'commercial', 'retail', 'grass', 'commercial']"
273,1203655,"(-33.86982, 151.203723)",['industrial']
274,1203781,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
275,1203969,"(-33.868186, 151.217801)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
276,1203982,"(-33.862822, 151.211123)","['commercial', 'commercial', 'retail', 'commercial', 'construction']"
277,1204069,"(-33.877861, 151.213394)","['retail', 'grass']"
278,1204091,"(-33.874143, 151.218158)",['brownfield']
279,1204094,"(-33.868658, 151.218439)","['grass', 'grass', 'grass', 'grass']"
280,1204121,"(-33.880734, 151.217028)","['grass', 'grass', 'grass']"
281,1204130,"(-33.869639, 151.187776)","['residential', 'industrial', 'industrial']"
282,1204153,"(-33.886818, 151.225717)","['military', 'residential', 'grass']"
283,1204211,"(-33.906464, 151.188091)","['residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'grass', 'residential', 'industrial']"
284,1204219,"(-33.898186, 151.215643)","['residential', 'residential', 'residential']"
285,1204225,"(-33.900647, 151.213224)","['residential', 'retail', 'residential', 'retail']"
286,1204263,"(-33.869436, 151.187003)","['residential', 'residential', 'industrial']"
287,1204291,"(-33.922923, 151.207044)","['residential', 'residential', 'residential', 'retail']"
288,1204308,"(-33.886129, 151.217948)",['residential']
289,1204339,"(-33.912553, 151.204704)","['residential', 'residential']"
290,1204403,"(-33.863398, 151.205372)","['grass', 'commercial', 'commercial', 'grass', 'grass', 'residential', 'grass', 'grass', 'grass', 'grass', 'commercial', 'religious']"
291,1204433,"(-33.887482, 151.201575)","['railway', 'residential', 'commercial', 'commercial', 'residential', 'residential', 'commercial', 'grass', 'grass', 'grass']"
292,1204452,"(-33.889952, 151.207908)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
293,1204453,"(-33.896111, 151.221658)","['recreation_ground', 'grass', 'grass', 'grass', 'grass', 'railway', 'railway', 'grass']"
294,1204482,"(-33.865092, 151.211596)","['construction', 'commercial', 'commercial', 'commercial']"
295,1204489,"(-33.906879, 151.187674)","['residential', 'retail', 'residential', 'residential', 'residential', 'industrial']"
296,1204521,"(-33.87084, 151.203834)",['commercial']
297,1204535,"(-33.874763, 151.205338)","['retail', 'religious']"
298,1204581,"(-33.897234, 151.183175)","['residential', 'residential']"
299,1204670,"(-33.898193, 151.215642)","['residential', 'residential', 'residential']"
300,1204682,"(-33.874078, 151.214426)",[]
301,1204933,"(-33.873024, 151.207006)","['retail', 'commercial', 'retail', 'religious']"
302,1204953,"(-33.920411, 151.203113)",['residential']
303,1204998,"(-33.874367, 151.206803)","['retail', 'commercial', 'religious']"
304,1205070,"(-33.884153, 151.211173)",[]
305,1205152,"(-33.885019, 151.185325)",['residential']
306,1205169,"(-33.863297, 151.204793)","['grass', 'grass', 'commercial', 'grass', 'grass', 'grass', 'residential', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'religious']"
307,1205232,"(-33.883302, 151.213101)",[]
308,1205238,"(-33.876729, 151.212173)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
309,1205300,"(-33.881886, 151.206405)","['railway', 'commercial', 'commercial', 'commercial']"
310,1205307,"(-33.878399, 151.20927)","['commercial', 'construction']"
311,1205324,"(-33.889057, 151.2152)","['construction', 'railway']"
312,1205347,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
313,1205354,"(-33.900005, 151.215369)",['residential']
314,1205388,"(-33.886592, 151.208237)","['railway', 'railway', 'residential']"
315,1205461,"(-33.871569, 151.216418)",[]
316,1205497,"(-33.86703, 151.194769)","['commercial', 'commercial', 'commercial', 'residential', 'grass']"
317,1205502,"(-33.8898, 151.207008)","['construction', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'retail', 'residential']"
318,1205511,"(-33.874673, 151.21804)",['brownfield']
319,1205512,"(-33.874581, 151.204324)","['construction', 'commercial']"
320,1205538,"(-33.86026, 151.213719)","['industrial', 'grass']"
321,1205556,"(-33.901705, 151.191902)","['residential', 'residential', 'residential', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential']"
322,1205787,"(-33.881604, 151.205807)","['railway', 'retail', 'commercial', 'retail', 'commercial', 'commercial', 'railway']"
323,1205884,"(-33.884895, 151.218083)",['residential']
